,paragraph_context,question_id,question_text,correct_answer,correct_answer_char_index,correct_answer_text,correct_answer_token_index,paragraph_context_tokens,plausible_answer_char_index,plausible_answer_text,plausible_answer_token_index
1298,"The Victorian Alps in the northeast are the coldest part of Victoria. The Alps are part of the Great Dividing Range mountain system extending east-west through the centre of Victoria. Average temperatures are less than 9 °C (48 °F) in winter and below 0 °C (32 °F) in the highest parts of the ranges. The state's lowest minimum temperature of −11.7 °C (10.9 °F) was recorded at Omeo on 13 June 1965, and again at Falls Creek on 3 July 1970. Temperature extremes for the state are listed in the table below:",5a63969068151a001a9223ae,What is the lowest recorded wind chill in Victoria?,,[],[],[],"['The', 'Victorian', 'Alps', 'in', 'the', 'northeast', 'are', 'the', 'coldest', 'part', 'of', 'Victoria', '.', 'The', 'Alps', 'are', 'part', 'of', 'the', 'Great', 'Dividing', 'Range', 'mountain', 'system', 'extending', 'east', '-', 'west', 'through', 'the', 'centre', 'of', 'Victoria', '.', 'Average', 'temperatures', 'are', 'less', 'than', '9', '°', 'C', '(', '48', '°', 'F', ')', 'in', 'winter', 'and', 'below', '0', '°', 'C', '(', '32', '°', 'F', ')', 'in', 'the', 'highest', 'parts', 'of', 'the', 'ranges', '.', 'The', 'state', ""'s"", 'lowest', 'minimum', 'temperature', 'of', '−11.7', '°', 'C', '(', '10.9', '°', 'F', ')', 'was', 'recorded', 'at', 'Omeo', 'on', '13', 'June', '1965', ',', 'and', 'again', 'at', 'Falls', 'Creek', 'on', '3', 'July', '1970', '.', 'Temperature', 'extremes', 'for', 'the', 'state', 'are', 'listed', 'in', 'the', 'table', 'below', ':']","[(343, 351)]",['−11.7 °C'],"[(74, 77)]"
1299,"Rail transport in Victoria is provided by several private and public railway operators who operate over government-owned lines. Major operators include: Metro Trains Melbourne which runs an extensive, electrified, passenger system throughout Melbourne and suburbs; V/Line which is now owned by the Victorian Government, operates a concentrated service to major regional centres, as well as long distance services on other lines; Pacific National, CFCL Australia which operate freight services; Great Southern Rail which operates The Overland Melbourne—Adelaide; and NSW TrainLink which operates XPTs Melbourne—Sydney.",570d4030fed7b91900d45d9f,Who owns the rail lines in Victoria?,,"[(104, 120), (104, 114), (42, 86)]","['government-owned', 'government', 'several private and public railway operators']","[(16, 19), (16, 17), (7, 13)]","['Rail', 'transport', 'in', 'Victoria', 'is', 'provided', 'by', 'several', 'private', 'and', 'public', 'railway', 'operators', 'who', 'operate', 'over', 'government', '-', 'owned', 'lines', '.', 'Major', 'operators', 'include', ':', 'Metro', 'Trains', 'Melbourne', 'which', 'runs', 'an', 'extensive', ',', 'electrified', ',', 'passenger', 'system', 'throughout', 'Melbourne', 'and', 'suburbs', ';', 'V', '/', 'Line', 'which', 'is', 'now', 'owned', 'by', 'the', 'Victorian', 'Government', ',', 'operates', 'a', 'concentrated', 'service', 'to', 'major', 'regional', 'centres', ',', 'as', 'well', 'as', 'long', 'distance', 'services', 'on', 'other', 'lines', ';', 'Pacific', 'National', ',', 'CFCL', 'Australia', 'which', 'operate', 'freight', 'services', ';', 'Great', 'Southern', 'Rail', 'which', 'operates', 'The', 'Overland', 'Melbourne', '—', 'Adelaide', ';', 'and', 'NSW', 'TrainLink', 'which', 'operates', 'XPTs', 'Melbourne', '—', 'Sydney', '.']",[],[],[]
1300,"Rail transport in Victoria is provided by several private and public railway operators who operate over government-owned lines. Major operators include: Metro Trains Melbourne which runs an extensive, electrified, passenger system throughout Melbourne and suburbs; V/Line which is now owned by the Victorian Government, operates a concentrated service to major regional centres, as well as long distance services on other lines; Pacific National, CFCL Australia which operate freight services; Great Southern Rail which operates The Overland Melbourne—Adelaide; and NSW TrainLink which operates XPTs Melbourne—Sydney.",570d4030fed7b91900d45da0,Which rail line operates in Melbourne?,,"[(153, 175), (153, 175), (153, 175)]","['Metro Trains Melbourne', 'Metro Trains Melbourne', 'Metro Trains Melbourne']","[(25, 28), (25, 28), (25, 28)]","['Rail', 'transport', 'in', 'Victoria', 'is', 'provided', 'by', 'several', 'private', 'and', 'public', 'railway', 'operators', 'who', 'operate', 'over', 'government', '-', 'owned', 'lines', '.', 'Major', 'operators', 'include', ':', 'Metro', 'Trains', 'Melbourne', 'which', 'runs', 'an', 'extensive', ',', 'electrified', ',', 'passenger', 'system', 'throughout', 'Melbourne', 'and', 'suburbs', ';', 'V', '/', 'Line', 'which', 'is', 'now', 'owned', 'by', 'the', 'Victorian', 'Government', ',', 'operates', 'a', 'concentrated', 'service', 'to', 'major', 'regional', 'centres', ',', 'as', 'well', 'as', 'long', 'distance', 'services', 'on', 'other', 'lines', ';', 'Pacific', 'National', ',', 'CFCL', 'Australia', 'which', 'operate', 'freight', 'services', ';', 'Great', 'Southern', 'Rail', 'which', 'operates', 'The', 'Overland', 'Melbourne', '—', 'Adelaide', ';', 'and', 'NSW', 'TrainLink', 'which', 'operates', 'XPTs', 'Melbourne', '—', 'Sydney', '.']",[],[],[]
1301,"Rail transport in Victoria is provided by several private and public railway operators who operate over government-owned lines. Major operators include: Metro Trains Melbourne which runs an extensive, electrified, passenger system throughout Melbourne and suburbs; V/Line which is now owned by the Victorian Government, operates a concentrated service to major regional centres, as well as long distance services on other lines; Pacific National, CFCL Australia which operate freight services; Great Southern Rail which operates The Overland Melbourne—Adelaide; and NSW TrainLink which operates XPTs Melbourne—Sydney.",570d4030fed7b91900d45da1,What entity owns V/Line?,,"[(298, 318), (294, 318), (298, 318)]","['Victorian Government', 'the Victorian Government', 'Victorian Government']","[(51, 53), (50, 53), (51, 53)]","['Rail', 'transport', 'in', 'Victoria', 'is', 'provided', 'by', 'several', 'private', 'and', 'public', 'railway', 'operators', 'who', 'operate', 'over', 'government', '-', 'owned', 'lines', '.', 'Major', 'operators', 'include', ':', 'Metro', 'Trains', 'Melbourne', 'which', 'runs', 'an', 'extensive', ',', 'electrified', ',', 'passenger', 'system', 'throughout', 'Melbourne', 'and', 'suburbs', ';', 'V', '/', 'Line', 'which', 'is', 'now', 'owned', 'by', 'the', 'Victorian', 'Government', ',', 'operates', 'a', 'concentrated', 'service', 'to', 'major', 'regional', 'centres', ',', 'as', 'well', 'as', 'long', 'distance', 'services', 'on', 'other', 'lines', ';', 'Pacific', 'National', ',', 'CFCL', 'Australia', 'which', 'operate', 'freight', 'services', ';', 'Great', 'Southern', 'Rail', 'which', 'operates', 'The', 'Overland', 'Melbourne', '—', 'Adelaide', ';', 'and', 'NSW', 'TrainLink', 'which', 'operates', 'XPTs', 'Melbourne', '—', 'Sydney', '.']",[],[],[]
1302,"Rail transport in Victoria is provided by several private and public railway operators who operate over government-owned lines. Major operators include: Metro Trains Melbourne which runs an extensive, electrified, passenger system throughout Melbourne and suburbs; V/Line which is now owned by the Victorian Government, operates a concentrated service to major regional centres, as well as long distance services on other lines; Pacific National, CFCL Australia which operate freight services; Great Southern Rail which operates The Overland Melbourne—Adelaide; and NSW TrainLink which operates XPTs Melbourne—Sydney.",570d4030fed7b91900d45da2,What type of rail line is Pacific National?,,"[(476, 492), (476, 483), (476, 483)]","['freight services', 'freight', 'freight']","[(80, 82), (80, 81), (80, 81)]","['Rail', 'transport', 'in', 'Victoria', 'is', 'provided', 'by', 'several', 'private', 'and', 'public', 'railway', 'operators', 'who', 'operate', 'over', 'government', '-', 'owned', 'lines', '.', 'Major', 'operators', 'include', ':', 'Metro', 'Trains', 'Melbourne', 'which', 'runs', 'an', 'extensive', ',', 'electrified', ',', 'passenger', 'system', 'throughout', 'Melbourne', 'and', 'suburbs', ';', 'V', '/', 'Line', 'which', 'is', 'now', 'owned', 'by', 'the', 'Victorian', 'Government', ',', 'operates', 'a', 'concentrated', 'service', 'to', 'major', 'regional', 'centres', ',', 'as', 'well', 'as', 'long', 'distance', 'services', 'on', 'other', 'lines', ';', 'Pacific', 'National', ',', 'CFCL', 'Australia', 'which', 'operate', 'freight', 'services', ';', 'Great', 'Southern', 'Rail', 'which', 'operates', 'The', 'Overland', 'Melbourne', '—', 'Adelaide', ';', 'and', 'NSW', 'TrainLink', 'which', 'operates', 'XPTs', 'Melbourne', '—', 'Sydney', '.']",[],[],[]
1303,"Rail transport in Victoria is provided by several private and public railway operators who operate over government-owned lines. Major operators include: Metro Trains Melbourne which runs an extensive, electrified, passenger system throughout Melbourne and suburbs; V/Line which is now owned by the Victorian Government, operates a concentrated service to major regional centres, as well as long distance services on other lines; Pacific National, CFCL Australia which operate freight services; Great Southern Rail which operates The Overland Melbourne—Adelaide; and NSW TrainLink which operates XPTs Melbourne—Sydney.",570d4030fed7b91900d45da3,What kind of rail system is Metro Trains Melbourne?,,"[(214, 223), (190, 230), (214, 223)]","['passenger', 'extensive, electrified, passenger system', 'passenger']","[(35, 36), (31, 37), (35, 36)]","['Rail', 'transport', 'in', 'Victoria', 'is', 'provided', 'by', 'several', 'private', 'and', 'public', 'railway', 'operators', 'who', 'operate', 'over', 'government', '-', 'owned', 'lines', '.', 'Major', 'operators', 'include', ':', 'Metro', 'Trains', 'Melbourne', 'which', 'runs', 'an', 'extensive', ',', 'electrified', ',', 'passenger', 'system', 'throughout', 'Melbourne', 'and', 'suburbs', ';', 'V', '/', 'Line', 'which', 'is', 'now', 'owned', 'by', 'the', 'Victorian', 'Government', ',', 'operates', 'a', 'concentrated', 'service', 'to', 'major', 'regional', 'centres', ',', 'as', 'well', 'as', 'long', 'distance', 'services', 'on', 'other', 'lines', ';', 'Pacific', 'National', ',', 'CFCL', 'Australia', 'which', 'operate', 'freight', 'services', ';', 'Great', 'Southern', 'Rail', 'which', 'operates', 'The', 'Overland', 'Melbourne', '—', 'Adelaide', ';', 'and', 'NSW', 'TrainLink', 'which', 'operates', 'XPTs', 'Melbourne', '—', 'Sydney', '.']",[],[],[]
1304,"Rail transport in Victoria is provided by several private and public railway operators who operate over government-owned lines. Major operators include: Metro Trains Melbourne which runs an extensive, electrified, passenger system throughout Melbourne and suburbs; V/Line which is now owned by the Victorian Government, operates a concentrated service to major regional centres, as well as long distance services on other lines; Pacific National, CFCL Australia which operate freight services; Great Southern Rail which operates The Overland Melbourne—Adelaide; and NSW TrainLink which operates XPTs Melbourne—Sydney.",5a63981168151a001a9223b4,Who owns the rail cars in Victoria?,,[],[],[],"['Rail', 'transport', 'in', 'Victoria', 'is', 'provided', 'by', 'several', 'private', 'and', 'public', 'railway', 'operators', 'who', 'operate', 'over', 'government', '-', 'owned', 'lines', '.', 'Major', 'operators', 'include', ':', 'Metro', 'Trains', 'Melbourne', 'which', 'runs', 'an', 'extensive', ',', 'electrified', ',', 'passenger', 'system', 'throughout', 'Melbourne', 'and', 'suburbs', ';', 'V', '/', 'Line', 'which', 'is', 'now', 'owned', 'by', 'the', 'Victorian', 'Government', ',', 'operates', 'a', 'concentrated', 'service', 'to', 'major', 'regional', 'centres', ',', 'as', 'well', 'as', 'long', 'distance', 'services', 'on', 'other', 'lines', ';', 'Pacific', 'National', ',', 'CFCL', 'Australia', 'which', 'operate', 'freight', 'services', ';', 'Great', 'Southern', 'Rail', 'which', 'operates', 'The', 'Overland', 'Melbourne', '—', 'Adelaide', ';', 'and', 'NSW', 'TrainLink', 'which', 'operates', 'XPTs', 'Melbourne', '—', 'Sydney', '.']","[(104, 120)]",['government-owned'],"[(16, 19)]"
1305,"Rail transport in Victoria is provided by several private and public railway operators who operate over government-owned lines. Major operators include: Metro Trains Melbourne which runs an extensive, electrified, passenger system throughout Melbourne and suburbs; V/Line which is now owned by the Victorian Government, operates a concentrated service to major regional centres, as well as long distance services on other lines; Pacific National, CFCL Australia which operate freight services; Great Southern Rail which operates The Overland Melbourne—Adelaide; and NSW TrainLink which operates XPTs Melbourne—Sydney.",5a63981168151a001a9223b5,Which rail line operates Around the island?,,[],[],[],"['Rail', 'transport', 'in', 'Victoria', 'is', 'provided', 'by', 'several', 'private', 'and', 'public', 'railway', 'operators', 'who', 'operate', 'over', 'government', '-', 'owned', 'lines', '.', 'Major', 'operators', 'include', ':', 'Metro', 'Trains', 'Melbourne', 'which', 'runs', 'an', 'extensive', ',', 'electrified', ',', 'passenger', 'system', 'throughout', 'Melbourne', 'and', 'suburbs', ';', 'V', '/', 'Line', 'which', 'is', 'now', 'owned', 'by', 'the', 'Victorian', 'Government', ',', 'operates', 'a', 'concentrated', 'service', 'to', 'major', 'regional', 'centres', ',', 'as', 'well', 'as', 'long', 'distance', 'services', 'on', 'other', 'lines', ';', 'Pacific', 'National', ',', 'CFCL', 'Australia', 'which', 'operate', 'freight', 'services', ';', 'Great', 'Southern', 'Rail', 'which', 'operates', 'The', 'Overland', 'Melbourne', '—', 'Adelaide', ';', 'and', 'NSW', 'TrainLink', 'which', 'operates', 'XPTs', 'Melbourne', '—', 'Sydney', '.']","[(153, 175)]",['Metro Trains Melbourne'],"[(25, 28)]"
1306,"Rail transport in Victoria is provided by several private and public railway operators who operate over government-owned lines. Major operators include: Metro Trains Melbourne which runs an extensive, electrified, passenger system throughout Melbourne and suburbs; V/Line which is now owned by the Victorian Government, operates a concentrated service to major regional centres, as well as long distance services on other lines; Pacific National, CFCL Australia which operate freight services; Great Southern Rail which operates The Overland Melbourne—Adelaide; and NSW TrainLink which operates XPTs Melbourne—Sydney.",5a63981168151a001a9223b6,What entity is sponsored by V/Line in the Olympics?,,[],[],[],"['Rail', 'transport', 'in', 'Victoria', 'is', 'provided', 'by', 'several', 'private', 'and', 'public', 'railway', 'operators', 'who', 'operate', 'over', 'government', '-', 'owned', 'lines', '.', 'Major', 'operators', 'include', ':', 'Metro', 'Trains', 'Melbourne', 'which', 'runs', 'an', 'extensive', ',', 'electrified', ',', 'passenger', 'system', 'throughout', 'Melbourne', 'and', 'suburbs', ';', 'V', '/', 'Line', 'which', 'is', 'now', 'owned', 'by', 'the', 'Victorian', 'Government', ',', 'operates', 'a', 'concentrated', 'service', 'to', 'major', 'regional', 'centres', ',', 'as', 'well', 'as', 'long', 'distance', 'services', 'on', 'other', 'lines', ';', 'Pacific', 'National', ',', 'CFCL', 'Australia', 'which', 'operate', 'freight', 'services', ';', 'Great', 'Southern', 'Rail', 'which', 'operates', 'The', 'Overland', 'Melbourne', '—', 'Adelaide', ';', 'and', 'NSW', 'TrainLink', 'which', 'operates', 'XPTs', 'Melbourne', '—', 'Sydney', '.']","[(298, 318)]",['Victorian Government'],"[(51, 53)]"
1307,"Rail transport in Victoria is provided by several private and public railway operators who operate over government-owned lines. Major operators include: Metro Trains Melbourne which runs an extensive, electrified, passenger system throughout Melbourne and suburbs; V/Line which is now owned by the Victorian Government, operates a concentrated service to major regional centres, as well as long distance services on other lines; Pacific National, CFCL Australia which operate freight services; Great Southern Rail which operates The Overland Melbourne—Adelaide; and NSW TrainLink which operates XPTs Melbourne—Sydney.",5a63981168151a001a9223b7,What operator transports cargo in Melbourne?,,[],[],[],"['Rail', 'transport', 'in', 'Victoria', 'is', 'provided', 'by', 'several', 'private', 'and', 'public', 'railway', 'operators', 'who', 'operate', 'over', 'government', '-', 'owned', 'lines', '.', 'Major', 'operators', 'include', ':', 'Metro', 'Trains', 'Melbourne', 'which', 'runs', 'an', 'extensive', ',', 'electrified', ',', 'passenger', 'system', 'throughout', 'Melbourne', 'and', 'suburbs', ';', 'V', '/', 'Line', 'which', 'is', 'now', 'owned', 'by', 'the', 'Victorian', 'Government', ',', 'operates', 'a', 'concentrated', 'service', 'to', 'major', 'regional', 'centres', ',', 'as', 'well', 'as', 'long', 'distance', 'services', 'on', 'other', 'lines', ';', 'Pacific', 'National', ',', 'CFCL', 'Australia', 'which', 'operate', 'freight', 'services', ';', 'Great', 'Southern', 'Rail', 'which', 'operates', 'The', 'Overland', 'Melbourne', '—', 'Adelaide', ';', 'and', 'NSW', 'TrainLink', 'which', 'operates', 'XPTs', 'Melbourne', '—', 'Sydney', '.']","[(153, 175)]",['Metro Trains Melbourne'],"[(25, 28)]"
1308,"Rail transport in Victoria is provided by several private and public railway operators who operate over government-owned lines. Major operators include: Metro Trains Melbourne which runs an extensive, electrified, passenger system throughout Melbourne and suburbs; V/Line which is now owned by the Victorian Government, operates a concentrated service to major regional centres, as well as long distance services on other lines; Pacific National, CFCL Australia which operate freight services; Great Southern Rail which operates The Overland Melbourne—Adelaide; and NSW TrainLink which operates XPTs Melbourne—Sydney.",5a63981168151a001a9223b8,What operator is in mainland Australia?,,[],[],[],"['Rail', 'transport', 'in', 'Victoria', 'is', 'provided', 'by', 'several', 'private', 'and', 'public', 'railway', 'operators', 'who', 'operate', 'over', 'government', '-', 'owned', 'lines', '.', 'Major', 'operators', 'include', ':', 'Metro', 'Trains', 'Melbourne', 'which', 'runs', 'an', 'extensive', ',', 'electrified', ',', 'passenger', 'system', 'throughout', 'Melbourne', 'and', 'suburbs', ';', 'V', '/', 'Line', 'which', 'is', 'now', 'owned', 'by', 'the', 'Victorian', 'Government', ',', 'operates', 'a', 'concentrated', 'service', 'to', 'major', 'regional', 'centres', ',', 'as', 'well', 'as', 'long', 'distance', 'services', 'on', 'other', 'lines', ';', 'Pacific', 'National', ',', 'CFCL', 'Australia', 'which', 'operate', 'freight', 'services', ';', 'Great', 'Southern', 'Rail', 'which', 'operates', 'The', 'Overland', 'Melbourne', '—', 'Adelaide', ';', 'and', 'NSW', 'TrainLink', 'which', 'operates', 'XPTs', 'Melbourne', '—', 'Sydney', '.']","[(429, 445)]",['Pacific National'],"[(73, 75)]"
1309,"Politically, Victoria has 37 seats in the Australian House of Representatives and 12 seats in the Australian Senate. At state level, the Parliament of Victoria consists of the Legislative Assembly (the lower house) and the Legislative Council (the upper house). Victoria is currently governed by the Labor Party, with Daniel Andrews the current Premier. The personal representative of the Queen of Australia in the state is the Governor of Victoria, currently Linda Dessau. Local government is concentrated in 79 municipal districts, including 33 cities, although a number of unincorporated areas still exist, which are administered directly by the state.",570d418dfed7b91900d45dbd,How many seats does Victoria have in the Australian House of Representatives?,,"[(26, 28), (26, 28), (26, 28)]","['37', '37', '37']","[(4, 5), (4, 5), (4, 5)]","['Politically', ',', 'Victoria', 'has', '37', 'seats', 'in', 'the', 'Australian', 'House', 'of', 'Representatives', 'and', '12', 'seats', 'in', 'the', 'Australian', 'Senate', '.', 'At', 'state', 'level', ',', 'the', 'Parliament', 'of', 'Victoria', 'consists', 'of', 'the', 'Legislative', 'Assembly', '(', 'the', 'lower', 'house', ')', 'and', 'the', 'Legislative', 'Council', '(', 'the', 'upper', 'house', ')', '.', 'Victoria', 'is', 'currently', 'governed', 'by', 'the', 'Labor', 'Party', ',', 'with', 'Daniel', 'Andrews', 'the', 'current', 'Premier', '.', 'The', 'personal', 'representative', 'of', 'the', 'Queen', 'of', 'Australia', 'in', 'the', 'state', 'is', 'the', 'Governor', 'of', 'Victoria', ',', 'currently', 'Linda', 'Dessau', '.', 'Local', 'government', 'is', 'concentrated', 'in', '79', 'municipal', 'districts', ',', 'including', '33', 'cities', ',', 'although', 'a', 'number', 'of', 'unincorporated', 'areas', 'still', 'exist', ',', 'which', 'are', 'administered', 'directly', 'by', 'the', 'state', '.']",[],[],[]
1310,"Politically, Victoria has 37 seats in the Australian House of Representatives and 12 seats in the Australian Senate. At state level, the Parliament of Victoria consists of the Legislative Assembly (the lower house) and the Legislative Council (the upper house). Victoria is currently governed by the Labor Party, with Daniel Andrews the current Premier. The personal representative of the Queen of Australia in the state is the Governor of Victoria, currently Linda Dessau. Local government is concentrated in 79 municipal districts, including 33 cities, although a number of unincorporated areas still exist, which are administered directly by the state.",570d418dfed7b91900d45dbe,How many seats does Victoria have in the Senate?,,"[(82, 84), (82, 84), (82, 84)]","['12', '12', '12']","[(13, 14), (13, 14), (13, 14)]","['Politically', ',', 'Victoria', 'has', '37', 'seats', 'in', 'the', 'Australian', 'House', 'of', 'Representatives', 'and', '12', 'seats', 'in', 'the', 'Australian', 'Senate', '.', 'At', 'state', 'level', ',', 'the', 'Parliament', 'of', 'Victoria', 'consists', 'of', 'the', 'Legislative', 'Assembly', '(', 'the', 'lower', 'house', ')', 'and', 'the', 'Legislative', 'Council', '(', 'the', 'upper', 'house', ')', '.', 'Victoria', 'is', 'currently', 'governed', 'by', 'the', 'Labor', 'Party', ',', 'with', 'Daniel', 'Andrews', 'the', 'current', 'Premier', '.', 'The', 'personal', 'representative', 'of', 'the', 'Queen', 'of', 'Australia', 'in', 'the', 'state', 'is', 'the', 'Governor', 'of', 'Victoria', ',', 'currently', 'Linda', 'Dessau', '.', 'Local', 'government', 'is', 'concentrated', 'in', '79', 'municipal', 'districts', ',', 'including', '33', 'cities', ',', 'although', 'a', 'number', 'of', 'unincorporated', 'areas', 'still', 'exist', ',', 'which', 'are', 'administered', 'directly', 'by', 'the', 'state', '.']",[],[],[]
1311,"Politically, Victoria has 37 seats in the Australian House of Representatives and 12 seats in the Australian Senate. At state level, the Parliament of Victoria consists of the Legislative Assembly (the lower house) and the Legislative Council (the upper house). Victoria is currently governed by the Labor Party, with Daniel Andrews the current Premier. The personal representative of the Queen of Australia in the state is the Governor of Victoria, currently Linda Dessau. Local government is concentrated in 79 municipal districts, including 33 cities, although a number of unincorporated areas still exist, which are administered directly by the state.",570d418dfed7b91900d45dbf,What is the lower house of the Victorian parliament called?,,"[(176, 196), (172, 196), (176, 196)]","['Legislative Assembly', 'the Legislative Assembly', 'Legislative Assembly']","[(31, 33), (30, 33), (31, 33)]","['Politically', ',', 'Victoria', 'has', '37', 'seats', 'in', 'the', 'Australian', 'House', 'of', 'Representatives', 'and', '12', 'seats', 'in', 'the', 'Australian', 'Senate', '.', 'At', 'state', 'level', ',', 'the', 'Parliament', 'of', 'Victoria', 'consists', 'of', 'the', 'Legislative', 'Assembly', '(', 'the', 'lower', 'house', ')', 'and', 'the', 'Legislative', 'Council', '(', 'the', 'upper', 'house', ')', '.', 'Victoria', 'is', 'currently', 'governed', 'by', 'the', 'Labor', 'Party', ',', 'with', 'Daniel', 'Andrews', 'the', 'current', 'Premier', '.', 'The', 'personal', 'representative', 'of', 'the', 'Queen', 'of', 'Australia', 'in', 'the', 'state', 'is', 'the', 'Governor', 'of', 'Victoria', ',', 'currently', 'Linda', 'Dessau', '.', 'Local', 'government', 'is', 'concentrated', 'in', '79', 'municipal', 'districts', ',', 'including', '33', 'cities', ',', 'although', 'a', 'number', 'of', 'unincorporated', 'areas', 'still', 'exist', ',', 'which', 'are', 'administered', 'directly', 'by', 'the', 'state', '.']",[],[],[]
1312,"Politically, Victoria has 37 seats in the Australian House of Representatives and 12 seats in the Australian Senate. At state level, the Parliament of Victoria consists of the Legislative Assembly (the lower house) and the Legislative Council (the upper house). Victoria is currently governed by the Labor Party, with Daniel Andrews the current Premier. The personal representative of the Queen of Australia in the state is the Governor of Victoria, currently Linda Dessau. Local government is concentrated in 79 municipal districts, including 33 cities, although a number of unincorporated areas still exist, which are administered directly by the state.",570d418dfed7b91900d45dc0,What is the upper house of the Parliament of Victoria called?,,"[(223, 242), (219, 242), (223, 242)]","['Legislative Council', 'the Legislative Council', 'Legislative Council']","[(40, 42), (39, 42), (40, 42)]","['Politically', ',', 'Victoria', 'has', '37', 'seats', 'in', 'the', 'Australian', 'House', 'of', 'Representatives', 'and', '12', 'seats', 'in', 'the', 'Australian', 'Senate', '.', 'At', 'state', 'level', ',', 'the', 'Parliament', 'of', 'Victoria', 'consists', 'of', 'the', 'Legislative', 'Assembly', '(', 'the', 'lower', 'house', ')', 'and', 'the', 'Legislative', 'Council', '(', 'the', 'upper', 'house', ')', '.', 'Victoria', 'is', 'currently', 'governed', 'by', 'the', 'Labor', 'Party', ',', 'with', 'Daniel', 'Andrews', 'the', 'current', 'Premier', '.', 'The', 'personal', 'representative', 'of', 'the', 'Queen', 'of', 'Australia', 'in', 'the', 'state', 'is', 'the', 'Governor', 'of', 'Victoria', ',', 'currently', 'Linda', 'Dessau', '.', 'Local', 'government', 'is', 'concentrated', 'in', '79', 'municipal', 'districts', ',', 'including', '33', 'cities', ',', 'although', 'a', 'number', 'of', 'unincorporated', 'areas', 'still', 'exist', ',', 'which', 'are', 'administered', 'directly', 'by', 'the', 'state', '.']",[],[],[]
1313,"Politically, Victoria has 37 seats in the Australian House of Representatives and 12 seats in the Australian Senate. At state level, the Parliament of Victoria consists of the Legislative Assembly (the lower house) and the Legislative Council (the upper house). Victoria is currently governed by the Labor Party, with Daniel Andrews the current Premier. The personal representative of the Queen of Australia in the state is the Governor of Victoria, currently Linda Dessau. Local government is concentrated in 79 municipal districts, including 33 cities, although a number of unincorporated areas still exist, which are administered directly by the state.",570d418dfed7b91900d45dc1,Who is the current Governor of Victoria?,,"[(460, 472), (460, 472), (460, 472)]","['Linda Dessau', 'Linda Dessau', 'Linda Dessau']","[(82, 84), (82, 84), (82, 84)]","['Politically', ',', 'Victoria', 'has', '37', 'seats', 'in', 'the', 'Australian', 'House', 'of', 'Representatives', 'and', '12', 'seats', 'in', 'the', 'Australian', 'Senate', '.', 'At', 'state', 'level', ',', 'the', 'Parliament', 'of', 'Victoria', 'consists', 'of', 'the', 'Legislative', 'Assembly', '(', 'the', 'lower', 'house', ')', 'and', 'the', 'Legislative', 'Council', '(', 'the', 'upper', 'house', ')', '.', 'Victoria', 'is', 'currently', 'governed', 'by', 'the', 'Labor', 'Party', ',', 'with', 'Daniel', 'Andrews', 'the', 'current', 'Premier', '.', 'The', 'personal', 'representative', 'of', 'the', 'Queen', 'of', 'Australia', 'in', 'the', 'state', 'is', 'the', 'Governor', 'of', 'Victoria', ',', 'currently', 'Linda', 'Dessau', '.', 'Local', 'government', 'is', 'concentrated', 'in', '79', 'municipal', 'districts', ',', 'including', '33', 'cities', ',', 'although', 'a', 'number', 'of', 'unincorporated', 'areas', 'still', 'exist', ',', 'which', 'are', 'administered', 'directly', 'by', 'the', 'state', '.']",[],[],[]
1314,"Politically, Victoria has 37 seats in the Australian House of Representatives and 12 seats in the Australian Senate. At state level, the Parliament of Victoria consists of the Legislative Assembly (the lower house) and the Legislative Council (the upper house). Victoria is currently governed by the Labor Party, with Daniel Andrews the current Premier. The personal representative of the Queen of Australia in the state is the Governor of Victoria, currently Linda Dessau. Local government is concentrated in 79 municipal districts, including 33 cities, although a number of unincorporated areas still exist, which are administered directly by the state.",5a63730568151a001a9222dc,How many seats does Australia have in the House of Representatives?,,[],[],[],"['Politically', ',', 'Victoria', 'has', '37', 'seats', 'in', 'the', 'Australian', 'House', 'of', 'Representatives', 'and', '12', 'seats', 'in', 'the', 'Australian', 'Senate', '.', 'At', 'state', 'level', ',', 'the', 'Parliament', 'of', 'Victoria', 'consists', 'of', 'the', 'Legislative', 'Assembly', '(', 'the', 'lower', 'house', ')', 'and', 'the', 'Legislative', 'Council', '(', 'the', 'upper', 'house', ')', '.', 'Victoria', 'is', 'currently', 'governed', 'by', 'the', 'Labor', 'Party', ',', 'with', 'Daniel', 'Andrews', 'the', 'current', 'Premier', '.', 'The', 'personal', 'representative', 'of', 'the', 'Queen', 'of', 'Australia', 'in', 'the', 'state', 'is', 'the', 'Governor', 'of', 'Victoria', ',', 'currently', 'Linda', 'Dessau', '.', 'Local', 'government', 'is', 'concentrated', 'in', '79', 'municipal', 'districts', ',', 'including', '33', 'cities', ',', 'although', 'a', 'number', 'of', 'unincorporated', 'areas', 'still', 'exist', ',', 'which', 'are', 'administered', 'directly', 'by', 'the', 'state', '.']","[(26, 34)]",['37 seats'],"[(4, 6)]"
